Date,Time,Open,High,Low,Close,Volume
20141201,09:16:00,1.24450,1.24455,1.24449,1.24451,98
20141201,09:17:00,1.24450,1.24473,1.24448,1.24472,101
20141201,09:18:00,1.24472,1.24512,1.24470,1.24511,248
20141201,09:19:00,1.24510,1.24516,1.24490,1.24511,217
20141201,09:20:00,1.24511,1.24511,1.24490,1.24491,74
20141201,09:21:00,1.24490,1.24494,1.24472,1.24477,201
20141201,09:22:00,1.24477,1.24477,1.24459,1.24459,154
20141201,09:23:00,1.24458,1.24460,1.24447,1.24453,240
20141201,09:24:00,1.24456,1.24459,1.24442,1.24452,125
20141201,09:25:00,1.24453,1.24473,1.24448,1.24473,112
20141201,09:26:00,1.24473,1.24475,1.24447,1.24447,96
20141201,09:27:00,1.24448,1.24457,1.24427,1.24427,135
20141201,09:28:00,1.24428,1.24428,1.24411,1.24421,134
20141201,09:29:00,1.24422,1.24439,1.24417,1.24421,239
20141201,09:30:00,1.24420,1.24440,1.24417,1.24440,276
20141201,09:31:00,1.24438,1.24467,1.24432,1.24452,226
20141201,09:32:00,1.24452,1.24466,1.24441,1.24448,271
20141201,09:33:00,1.24450,1.24471,1.24446,1.24446,218
20141201,09:34:00,1.24447,1.24461,1.24437,1.24460,231
20141201,09:35:00,1.24460,1.24464,1.24432,1.24434,229
20141201,09:36:00,1.24433,1.24434,1.24398,1.24398,182
20141201,09:37:00,1.24398,1.24411,1.24397,1.24409,135
20141201,09:38:00,1.24409,1.24409,1.24397,1.24400,102
20141201,09:39:00,1.24400,1.24405,1.24392,1.24392,101
20141201,09:40:00,1.24393,1.24393,1.24371,1.24382,240
20141201,09:41:00,1.24381,1.24393,1.24374,1.24375,194
20141201,09:42:00,1.24375,1.24376,1.24358,1.24370,149
20141201,09:43:00,1.24370,1.24386,1.24370,1.24381,166
20141201,09:44:00,1.24382,1.24393,1.24381,1.24392,129
20141201,09:45:00,1.24394,1.24398,1.24391,1.24392,117
20141201,09:46:00,1.24392,1.24399,1.24383,1.24388,120
20141201,09:47:00,1.24388,1.24388,1.24370,1.24382,129
20141201,09:48:00,1.24382,1.24393,1.24381,1.24384,73
20141201,09:49:00,1.24384,1.24384,1.24363,1.24368,71
20141201,09:50:00,1.24368,1.24370,1.24343,1.24343,131
20141201,09:51:00,1.24343,1.24343,1.24313,1.24325,217
20141201,09:52:00,1.24326,1.24339,1.24326,1.24337,156
20141201,09:53:00,1.24338,1.24340,1.24277,1.24312,317
20141201,09:54:00,1.24312,1.24312,1.24269,1.24288,258
20141201,09:55:00,1.24287,1.24303,1.24285,1.24302,143
20141201,09:56:00,1.24302,1.24302,1.24278,1.24283,138
20141201,09:57:00,1.24285,1.24288,1.24226,1.24228,280
20141201,09:58:00,1.24230,1.24246,1.24194,1.24221,444
20141201,09:59:00,1.24221,1.24237,1.24219,1.24222,226
20141201,10:00:00,1.24221,1.24234,1.24210,1.24226,198
20141201,10:01:00,1.24226,1.24235,1.24195,1.24200,177
20141201,10:02:00,1.24202,1.24221,1.24200,1.24203,198
20141201,10:03:00,1.24201,1.24241,1.24201,1.24241,167
20141201,10:04:00,1.24243,1.24271,1.24231,1.24265,214
20141201,10:05:00,1.24259,1.24273,1.24243,1.24262,233
20141201,10:06:00,1.24263,1.24273,1.24250,1.24271,214
20141201,10:07:00,1.24271,1.24302,1.24249,1.24296,257
20141201,10:08:00,1.24293,1.24315,1.24290,1.24314,171
20141201,10:09:00,1.24315,1.24324,1.24302,1.24304,169
20141201,10:10:00,1.24303,1.24321,1.24301,1.24313,111
20141201,10:11:00,1.24312,1.24353,1.24302,1.24338,228
20141201,10:12:00,1.24339,1.24400,1.24339,1.24368,281
20141201,10:13:00,1.24367,1.24367,1.24337,1.24337,153
20141201,10:14:00,1.24337,1.24389,1.24329,1.24379,275
20141201,10:15:00,1.24381,1.24412,1.24378,1.24391,258
20141201,10:16:00,1.24392,1.24404,1.24384,1.24400,216
20141201,10:17:00,1.24401,1.24431,1.24393,1.24399,234
20141201,10:18:00,1.24397,1.24400,1.24367,1.24373,169
20141201,10:19:00,1.24372,1.24372,1.24345,1.24345,180
20141201,10:20:00,1.24343,1.24350,1.24330,1.24330,227
20141201,10:21:00,1.24330,1.24332,1.24300,1.24307,194
20141201,10:22:00,1.24307,1.24312,1.24297,1.24311,143
20141201,10:23:00,1.24313,1.24340,1.24301,1.24303,188
20141201,10:24:00,1.24303,1.24328,1.24301,1.24328,111
20141201,10:25:00,1.24328,1.24341,1.24315,1.24341,251
20141201,10:26:00,1.24341,1.24352,1.24333,1.24341,148
20141201,10:27:00,1.24341,1.24345,1.24329,1.24343,124
20141201,10:28:00,1.24343,1.24366,1.24338,1.24366,98
20141201,10:29:00,1.24372,1.24378,1.24348,1.24352,113
20141201,10:30:00,1.24351,1.24366,1.24334,1.24337,173
20141201,10:31:00,1.24338,1.24364,1.24334,1.24364,177
20141201,10:32:00,1.24366,1.24387,1.24363,1.24367,171
20141201,10:33:00,1.24367,1.24374,1.24320,1.24320,218
20141201,10:34:00,1.24320,1.24347,1.24285,1.24339,460
20141201,10:35:00,1.24340,1.24396,1.24339,1.24396,314
20141201,10:36:00,1.24392,1.24401,1.24368,1.24379,311
20141201,10:37:00,1.24379,1.24430,1.24353,1.24399,313
20141201,10:38:00,1.24399,1.24462,1.24395,1.24462,305
20141201,10:39:00,1.24463,1.24535,1.24457,1.24530,284
20141201,10:40:00,1.24533,1.24664,1.24509,1.24647,641
20141201,10:41:00,1.24647,1.24656,1.24567,1.24617,527
20141201,10:42:00,1.24617,1.24636,1.24575,1.24575,575
20141201,10:43:00,1.24576,1.24577,1.24526,1.24565,489
20141201,10:44:00,1.24560,1.24598,1.24555,1.24589,314
20141201,10:45:00,1.24582,1.24645,1.24577,1.24628,305
20141201,10:46:00,1.24628,1.24739,1.24625,1.24710,514
20141201,10:47:00,1.24709,1.24709,1.24637,1.24697,465
20141201,10:48:00,1.24701,1.24743,1.24650,1.24708,502
20141201,10:49:00,1.24708,1.24732,1.24687,1.24706,287
20141201,10:50:00,1.24705,1.24730,1.24668,1.24670,442
20141201,10:51:00,1.24671,1.24699,1.24650,1.24655,325
20141201,10:52:00,1.24656,1.24689,1.24656,1.24686,474
20141201,10:53:00,1.24688,1.24688,1.24615,1.24615,261
20141201,10:54:00,1.24615,1.24616,1.24576,1.24590,446
20141201,10:55:00,1.24592,1.24598,1.24487,1.24500,417
20141201,10:56:00,1.24498,1.24542,1.24498,1.24517,190
20141201,10:57:00,1.24513,1.24513,1.24486,1.24487,241
20141201,10:58:00,1.24486,1.24504,1.24403,1.24409,339
20141201,10:59:00,1.24412,1.24459,1.24381,1.24418,384
20141201,11:00:00,1.24418,1.24511,1.24398,1.24502,373
20141201,11:01:00,1.24504,1.24583,1.24504,1.24551,309
20141201,11:02:00,1.24551,1.24559,1.24530,1.24531,216
20141201,11:03:00,1.24531,1.24537,1.24486,1.24521,317
20141201,11:04:00,1.24520,1.24520,1.24493,1.24500,180
20141201,11:05:00,1.24501,1.24626,1.24500,1.24605,216
20141201,11:06:00,1.24604,1.24625,1.24555,1.24557,301
20141201,11:07:00,1.24558,1.24558,1.24506,1.24516,278
20141201,11:08:00,1.24516,1.24561,1.24505,1.24561,313
20141201,11:09:00,1.24560,1.24587,1.24546,1.24546,354
20141201,11:10:00,1.24543,1.24569,1.24539,1.24556,224
20141201,11:11:00,1.24556,1.24590,1.24527,1.24559,245
20141201,11:12:00,1.24558,1.24558,1.24504,1.24529,233
20141201,11:13:00,1.24528,1.24536,1.24500,1.24515,245
20141201,11:14:00,1.24514,1.24531,1.24498,1.24530,183
20141201,11:15:00,1.24530,1.24568,1.24522,1.24546,225
20141201,11:16:00,1.24545,1.24570,1.24540,1.24543,229
20141201,11:17:00,1.24546,1.24548,1.24518,1.24528,217
20141201,11:18:00,1.24528,1.24606,1.24526,1.24594,271
20141201,11:19:00,1.24594,1.24594,1.24559,1.24559,227
20141201,11:20:00,1.24560,1.24611,1.24549,1.24609,212
20141201,11:21:00,1.24608,1.24608,1.24555,1.24561,174
20141201,11:22:00,1.24561,1.24569,1.24538,1.24539,145
20141201,11:23:00,1.24539,1.24594,1.24536,1.24591,211
20141201,11:24:00,1.24592,1.24596,1.24559,1.24589,213
20141201,11:25:00,1.24589,1.24607,1.24569,1.24585,209
20141201,11:26:00,1.24584,1.24643,1.24582,1.24641,182
20141201,11:27:00,1.24639,1.24644,1.24601,1.24603,156
20141201,11:28:00,1.24604,1.24606,1.24588,1.24589,104
20141201,11:29:00,1.24589,1.24606,1.24589,1.24605,155
20141201,11:30:00,1.24607,1.24625,1.24595,1.24595,174
20141201,11:31:00,1.24596,1.24597,1.24564,1.24576,198
20141201,11:32:00,1.24577,1.24636,1.24577,1.24626,287
20141201,11:33:00,1.24624,1.24653,1.24608,1.24643,198
20141201,11:34:00,1.24643,1.24662,1.24638,1.24651,299
20141201,11:35:00,1.24650,1.24690,1.24650,1.24670,269
20141201,11:36:00,1.24669,1.24677,1.24643,1.24663,205
20141201,11:37:00,1.24662,1.24662,1.24625,1.24640,129
20141201,11:38:00,1.24641,1.24648,1.24620,1.24646,286
20141201,11:39:00,1.24647,1.24647,1.24610,1.24617,229
20141201,11:40:00,1.24616,1.24635,1.24610,1.24610,224
20141201,11:41:00,1.24611,1.24629,1.24598,1.24628,250
20141201,11:42:00,1.24627,1.24630,1.24597,1.24606,214
20141201,11:43:00,1.24605,1.24608,1.24591,1.24591,118
20141201,11:44:00,1.24589,1.24599,1.24555,1.24558,316
20141201,11:45:00,1.24558,1.24569,1.24546,1.24558,197
20141201,11:46:00,1.24557,1.24572,1.24547,1.24567,233
20141201,11:47:00,1.24569,1.24591,1.24569,1.24588,188
20141201,11:48:00,1.24588,1.24612,1.24570,1.24611,285
20141201,11:49:00,1.24611,1.24616,1.24606,1.24615,109
20141201,11:50:00,1.24615,1.24649,1.24615,1.24638,259
20141201,11:51:00,1.24639,1.24682,1.24638,1.24677,224
20141201,11:52:00,1.24678,1.24681,1.24651,1.24662,265
20141201,11:53:00,1.24662,1.24662,1.24646,1.24647,173
20141201,11:54:00,1.24647,1.24651,1.24629,1.24644,168
20141201,11:55:00,1.24643,1.24668,1.24640,1.24656,190
20141201,11:56:00,1.24656,1.24671,1.24654,1.24660,210
20141201,11:57:00,1.24661,1.24679,1.24661,1.24675,226
20141201,11:58:00,1.24675,1.24678,1.24652,1.24652,117
20141201,11:59:00,1.24649,1.24670,1.24648,1.24648,143
20141201,12:00:00,1.24647,1.24671,1.24647,1.24657,193
20141201,12:01:00,1.24657,1.24670,1.24641,1.24646,274
20141201,12:02:00,1.24646,1.24656,1.24622,1.24639,264
20141201,12:03:00,1.24640,1.24674,1.24638,1.24661,178
20141201,12:04:00,1.24660,1.24707,1.24656,1.24687,260
20141201,12:05:00,1.24686,1.24701,1.24675,1.24700,105
20141201,12:06:00,1.24701,1.24725,1.24697,1.24700,268
20141201,12:07:00,1.24700,1.24710,1.24677,1.24706,290
20141201,12:08:00,1.24706,1.24749,1.24696,1.24734,266
20141201,12:09:00,1.24734,1.24735,1.24710,1.24710,231
20141201,12:10:00,1.24709,1.24746,1.24704,1.24746,224
20141201,12:11:00,1.24747,1.24747,1.24716,1.24717,279
20141201,12:12:00,1.24718,1.24728,1.24711,1.24728,198
20141201,12:13:00,1.24727,1.24776,1.24724,1.24774,269
20141201,12:14:00,1.24776,1.24778,1.24740,1.24747,185
20141201,12:15:00,1.24747,1.24752,1.24731,1.24737,220
20141201,12:16:00,1.24737,1.24747,1.24722,1.24731,333
20141201,12:17:00,1.24733,1.24749,1.24728,1.24740,177
20141201,12:18:00,1.24740,1.24750,1.24739,1.24748,170
20141201,12:19:00,1.24749,1.24767,1.24746,1.24750,248
20141201,12:20:00,1.24749,1.24756,1.24742,1.24750,92
20141201,12:21:00,1.24750,1.24751,1.24716,1.24727,183
20141201,12:22:00,1.24729,1.24747,1.24709,1.24714,289
20141201,12:23:00,1.24713,1.24716,1.24697,1.24700,227
20141201,12:24:00,1.24701,1.24701,1.24669,1.24672,280
20141201,12:25:00,1.24673,1.24685,1.24667,1.24667,173
20141201,12:26:00,1.24668,1.24687,1.24668,1.24670,224
20141201,12:27:00,1.24670,1.24671,1.24669,1.24670,25
20141201,12:28:00,1.24672,1.24679,1.24667,1.24669,130
20141201,12:29:00,1.24669,1.24672,1.24656,1.24657,176
20141201,12:30:00,1.24658,1.24668,1.24655,1.24664,180
20141201,12:31:00,1.24665,1.24683,1.24664,1.24670,174
20141201,12:32:00,1.24671,1.24671,1.24660,1.24668,116
20141201,12:33:00,1.24667,1.24679,1.24665,1.24670,104
20141201,12:34:00,1.24669,1.24673,1.24656,1.24670,134
20141201,12:35:00,1.24668,1.24680,1.24666,1.24666,95
20141201,12:36:00,1.24666,1.24672,1.24659,1.24665,121
20141201,12:37:00,1.24666,1.24691,1.24666,1.24682,115
20141201,12:38:00,1.24684,1.24698,1.24678,1.24696,160
20141201,12:39:00,1.24696,1.24700,1.24688,1.24700,151
20141201,12:40:00,1.24701,1.24709,1.24700,1.24700,79
20141201,12:41:00,1.24700,1.24711,1.24698,1.24707,88
20141201,12:42:00,1.24707,1.24707,1.24666,1.24667,181
20141201,12:43:00,1.24667,1.24678,1.24655,1.24660,204
20141201,12:44:00,1.24660,1.24665,1.24657,1.24658,126
20141201,12:45:00,1.24659,1.24681,1.24659,1.24677,88
20141201,12:46:00,1.24680,1.24682,1.24669,1.24678,146
20141201,12:47:00,1.24678,1.24680,1.24649,1.24660,232
20141201,12:48:00,1.24660,1.24669,1.24653,1.24665,144
20141201,12:49:00,1.24666,1.24668,1.24642,1.24647,118
20141201,12:50:00,1.24648,1.24657,1.24619,1.24638,173
20141201,12:51:00,1.24638,1.24646,1.24623,1.24645,202
20141201,12:52:00,1.24645,1.24645,1.24622,1.24636,150
20141201,12:53:00,1.24636,1.24657,1.24634,1.24654,207
20141201,12:54:00,1.24655,1.24659,1.24651,1.24657,136
20141201,12:55:00,1.24657,1.24667,1.24646,1.24667,125
20141201,12:56:00,1.24667,1.24691,1.24665,1.24678,231
20141201,12:57:00,1.24678,1.24688,1.24670,1.24670,114
20141201,12:58:00,1.24669,1.24675,1.24645,1.24645,116
20141201,12:59:00,1.24645,1.24651,1.24635,1.24646,185
20141201,13:00:00,1.24646,1.24649,1.24635,1.24637,112
20141201,13:01:00,1.24640,1.24657,1.24640,1.24648,153
20141201,13:02:00,1.24646,1.24658,1.24635,1.24640,199
20141201,13:03:00,1.24640,1.24684,1.24640,1.24673,220
20141201,13:04:00,1.24674,1.24693,1.24674,1.24693,116
20141201,13:05:00,1.24694,1.24698,1.24676,1.24676,94
20141201,13:06:00,1.24677,1.24697,1.24677,1.24696,108
20141201,13:07:00,1.24696,1.24718,1.24688,1.24716,156
20141201,13:08:00,1.24717,1.24718,1.24701,1.24712,162
20141201,13:09:00,1.24711,1.24719,1.24692,1.24693,76
20141201,13:10:00,1.24692,1.24692,1.24671,1.24676,127
20141201,13:11:00,1.24675,1.24675,1.24663,1.24667,135
20141201,13:12:00,1.24668,1.24679,1.24668,1.24676,100
20141201,13:13:00,1.24676,1.24688,1.24667,1.24669,117
20141201,13:14:00,1.24670,1.24680,1.24668,1.24672,71
20141201,13:15:00,1.24672,1.24681,1.24662,1.24669,94
20141201,13:16:00,1.24669,1.24690,1.24669,1.24688,127
20141201,13:17:00,1.24690,1.24726,1.24689,1.24725,200
20141201,13:18:00,1.24725,1.24754,1.24721,1.24753,158
20141201,13:19:00,1.24754,1.24782,1.24754,1.24765,319
20141201,13:20:00,1.24765,1.24776,1.24750,1.24764,226
20141201,13:21:00,1.24764,1.24770,1.24743,1.24748,226
20141201,13:22:00,1.24746,1.24777,1.24740,1.24758,190
20141201,13:23:00,1.24760,1.24765,1.24721,1.24722,265
20141201,13:24:00,1.24722,1.24726,1.24668,1.24675,218
20141201,13:25:00,1.24675,1.24687,1.24675,1.24675,153
20141201,13:26:00,1.24675,1.24676,1.24654,1.24656,242
20141201,13:27:00,1.24656,1.24678,1.24652,1.24676,97
20141201,13:28:00,1.24677,1.24682,1.24657,1.24675,183
20141201,13:29:00,1.24676,1.24690,1.24667,1.24690,121
20141201,13:30:00,1.24690,1.24696,1.24682,1.24690,214
20141201,13:31:00,1.24690,1.24700,1.24670,1.24670,190
20141201,13:32:00,1.24669,1.24677,1.24652,1.24656,153
20141201,13:33:00,1.24656,1.24656,1.24641,1.24642,173
20141201,13:34:00,1.24642,1.24644,1.24628,1.24641,209
20141201,13:35:00,1.24642,1.24647,1.24621,1.24624,134
20141201,13:36:00,1.24623,1.24636,1.24620,1.24635,135
20141201,13:37:00,1.24635,1.24636,1.24615,1.24615,112
20141201,13:38:00,1.24615,1.24633,1.24613,1.24631,158
20141201,13:39:00,1.24630,1.24661,1.24630,1.24658,75
20141201,13:40:00,1.24659,1.24666,1.24656,1.24660,111
20141201,13:41:00,1.24659,1.24659,1.24647,1.24657,66
20141201,13:42:00,1.24656,1.24667,1.24655,1.24666,108
20141201,13:43:00,1.24666,1.24671,1.24661,1.24669,150
20141201,13:44:00,1.24668,1.24672,1.24667,1.24669,176
20141201,13:45:00,1.24669,1.24683,1.24667,1.24667,112
20141201,13:46:00,1.24667,1.24667,1.24655,1.24660,150
20141201,13:47:00,1.24660,1.24674,1.24658,1.24670,174
20141201,13:48:00,1.24667,1.24680,1.24657,1.24680,114
20141201,13:49:00,1.24682,1.24686,1.24677,1.24685,89
20141201,13:50:00,1.24685,1.24686,1.24677,1.24678,70
20141201,13:51:00,1.24678,1.24680,1.24667,1.24670,110
20141201,13:52:00,1.24670,1.24679,1.24670,1.24677,72
20141201,13:53:00,1.24677,1.24677,1.24660,1.24661,88
20141201,13:54:00,1.24663,1.24669,1.24637,1.24637,96
20141201,13:55:00,1.24638,1.24650,1.24620,1.24625,155
20141201,13:56:00,1.24623,1.24623,1.24590,1.24598,180
20141201,13:57:00,1.24599,1.24609,1.24594,1.24595,93
20141201,13:58:00,1.24594,1.24596,1.24586,1.24595,88
20141201,13:59:00,1.24595,1.24612,1.24594,1.24597,248
20141201,14:00:00,1.24597,1.24609,1.24591,1.24597,132
20141201,14:01:00,1.24596,1.24596,1.24566,1.24573,191
20141201,14:02:00,1.24574,1.24590,1.24552,1.24589,283
20141201,14:03:00,1.24588,1.24606,1.24578,1.24601,191
20141201,14:04:00,1.24601,1.24601,1.24578,1.24585,176
20141201,14:05:00,1.24586,1.24602,1.24585,1.24595,277
20141201,14:06:00,1.24596,1.24596,1.24565,1.24565,130
20141201,14:07:00,1.24565,1.24576,1.24564,1.24576,188
20141201,14:08:00,1.24575,1.24584,1.24571,1.24581,152
20141201,14:09:00,1.24582,1.24607,1.24582,1.24605,150
20141201,14:10:00,1.24605,1.24607,1.24598,1.24605,157
20141201,14:11:00,1.24605,1.24616,1.24600,1.24601,133
20141201,14:12:00,1.24601,1.24606,1.24594,1.24597,205
20141201,14:13:00,1.24597,1.24597,1.24570,1.24577,192
20141201,14:14:00,1.24578,1.24578,1.24564,1.24565,71
20141201,14:15:00,1.24567,1.24575,1.24556,1.24574,123
20141201,14:16:00,1.24574,1.24602,1.24571,1.24599,165
20141201,14:17:00,1.24601,1.24604,1.24578,1.24579,189
20141201,14:18:00,1.24578,1.24578,1.24561,1.24575,209
20141201,14:19:00,1.24575,1.24579,1.24574,1.24577,64
20141201,14:20:00,1.24577,1.24578,1.24556,1.24556,58
20141201,14:21:00,1.24556,1.24561,1.24550,1.24560,114
20141201,14:22:00,1.24561,1.24577,1.24561,1.24571,183
20141201,14:23:00,1.24573,1.24584,1.24570,1.24580,201
20141201,14:24:00,1.24581,1.24595,1.24576,1.24595,142
20141201,14:25:00,1.24592,1.24597,1.24579,1.24585,130
20141201,14:26:00,1.24585,1.24586,1.24572,1.24574,170
20141201,14:27:00,1.24575,1.24597,1.24575,1.24584,115
20141201,14:28:00,1.24580,1.24580,1.24559,1.24579,197
20141201,14:29:00,1.24578,1.24579,1.24569,1.24573,111
20141201,14:30:00,1.24574,1.24597,1.24574,1.24596,157
20141201,14:31:00,1.24597,1.24597,1.24593,1.24595,41
20141201,14:32:00,1.24596,1.24602,1.24588,1.24599,68
20141201,14:33:00,1.24598,1.24617,1.24598,1.24617,97
20141201,14:34:00,1.24617,1.24621,1.24608,1.24619,66
20141201,14:35:00,1.24617,1.24637,1.24616,1.24632,139
20141201,14:36:00,1.24632,1.24656,1.24631,1.24656,224
20141201,14:37:00,1.24656,1.24683,1.24654,1.24683,190
20141201,14:38:00,1.24680,1.24682,1.24665,1.24678,242
20141201,14:39:00,1.24677,1.24691,1.24670,1.24670,150
20141201,14:40:00,1.24669,1.24690,1.24668,1.24678,198
20141201,14:41:00,1.24677,1.24679,1.24651,1.24651,181
20141201,14:42:00,1.24650,1.24650,1.24623,1.24625,189
20141201,14:43:00,1.24626,1.24636,1.24619,1.24620,178
20141201,14:44:00,1.24622,1.24629,1.24612,1.24612,176
20141201,14:45:00,1.24612,1.24617,1.24597,1.24601,241
20141201,14:46:00,1.24601,1.24607,1.24587,1.24590,152
20141201,14:47:00,1.24591,1.24593,1.24568,1.24568,144
20141201,14:48:00,1.24568,1.24644,1.24568,1.24637,319
20141201,14:49:00,1.24635,1.24651,1.24626,1.24651,263
20141201,14:50:00,1.24665,1.24665,1.24627,1.24635,183
20141201,14:51:00,1.24635,1.24649,1.24634,1.24649,188
20141201,14:52:00,1.24650,1.24680,1.24649,1.24667,246
20141201,14:53:00,1.24667,1.24667,1.24657,1.24665,142
20141201,14:54:00,1.24667,1.24668,1.24658,1.24667,135
20141201,14:55:00,1.24668,1.24687,1.24668,1.24686,158
20141201,14:56:00,1.24687,1.24696,1.24683,1.24695,108
20141201,14:57:00,1.24694,1.24694,1.24667,1.24668,207
20141201,14:58:00,1.24667,1.24671,1.24656,1.24668,188
20141201,14:59:00,1.24668,1.24678,1.24659,1.24676,203
20141201,15:00:00,1.24676,1.24706,1.24676,1.24706,203
20141201,15:01:00,1.24706,1.24707,1.24697,1.24706,168
20141201,15:02:00,1.24705,1.24707,1.24691,1.24693,130
20141201,15:03:00,1.24694,1.24710,1.24685,1.24709,114
20141201,15:04:00,1.24707,1.24723,1.24701,1.24723,121
20141201,15:05:00,1.24723,1.24726,1.24690,1.24694,180
20141201,15:06:00,1.24694,1.24694,1.24676,1.24678,292
20141201,15:07:00,1.24678,1.24685,1.24676,1.24679,139
20141201,15:08:00,1.24679,1.24685,1.24653,1.24665,208
20141201,15:09:00,1.24664,1.24675,1.24659,1.24665,197
20141201,15:10:00,1.24666,1.24675,1.24662,1.24675,244
20141201,15:11:00,1.24674,1.24685,1.24666,1.24667,234
20141201,15:12:00,1.24666,1.24685,1.24666,1.24684,287
20141201,15:13:00,1.24684,1.24684,1.24662,1.24665,224
20141201,15:14:00,1.24665,1.24697,1.24662,1.24696,224
20141201,15:15:00,1.24696,1.24713,1.24693,1.24709,269
20141201,15:16:00,1.24710,1.24711,1.24685,1.24706,152
20141201,15:17:00,1.24709,1.24738,1.24700,1.24731,223
20141201,15:18:00,1.24731,1.24760,1.24726,1.24760,257
20141201,15:19:00,1.24758,1.24778,1.24736,1.24772,333
20141201,15:20:00,1.24771,1.24778,1.24753,1.24776,327
20141201,15:21:00,1.24776,1.24776,1.24754,1.24764,219
20141201,15:22:00,1.24761,1.24779,1.24759,1.24770,219
20141201,15:23:00,1.24770,1.24772,1.24757,1.24758,218
20141201,15:24:00,1.24759,1.24769,1.24754,1.24757,246
20141201,15:25:00,1.24757,1.24779,1.24755,1.24771,286
20141201,15:26:00,1.24770,1.24778,1.24769,1.24776,234
20141201,15:27:00,1.24777,1.24827,1.24776,1.24818,299
20141201,15:28:00,1.24818,1.24824,1.24801,1.24805,246
20141201,15:29:00,1.24805,1.24809,1.24796,1.24806,217
20141201,15:30:00,1.24805,1.24853,1.24805,1.24838,379
20141201,15:31:00,1.24839,1.24846,1.24825,1.24843,350
20141201,15:32:00,1.24841,1.24841,1.24812,1.24813,205
20141201,15:33:00,1.24814,1.24836,1.24798,1.24829,235
20141201,15:34:00,1.24829,1.24829,1.24803,1.24804,189
20141201,15:35:00,1.24804,1.24804,1.24785,1.24795,169
20141201,15:36:00,1.24796,1.24808,1.24780,1.24808,259
20141201,15:37:00,1.24808,1.24815,1.24786,1.24786,237
20141201,15:38:00,1.24788,1.24797,1.24775,1.24796,277
20141201,15:39:00,1.24796,1.24806,1.24793,1.24805,110
20141201,15:40:00,1.24805,1.24835,1.24805,1.24835,261
20141201,15:41:00,1.24836,1.24856,1.24834,1.24839,269
20141201,15:42:00,1.24841,1.24850,1.24837,1.24840,190
20141201,15:43:00,1.24842,1.24857,1.24842,1.24847,161
20141201,15:44:00,1.24848,1.24850,1.24834,1.24850,191
20141201,15:45:00,1.24850,1.24865,1.24847,1.24858,289
20141201,15:46:00,1.24858,1.24860,1.24836,1.24844,450
20141201,15:47:00,1.24844,1.24845,1.24827,1.24827,154
20141201,15:48:00,1.24825,1.24833,1.24814,1.24824,143
20141201,15:49:00,1.24824,1.24824,1.24816,1.24819,167
20141201,15:50:00,1.24818,1.24823,1.24810,1.24814,170
20141201,15:51:00,1.24814,1.24827,1.24810,1.24811,222
20141201,15:52:00,1.24810,1.24816,1.24795,1.24809,209
20141201,15:53:00,1.24809,1.24809,1.24785,1.24786,224
20141201,15:54:00,1.24786,1.24799,1.24766,1.24776,349
20141201,15:55:00,1.24777,1.24778,1.24757,1.24772,244
20141201,15:56:00,1.24772,1.24788,1.24772,1.24777,179
20141201,15:57:00,1.24776,1.24784,1.24775,1.24778,167
20141201,15:58:00,1.24779,1.24796,1.24779,1.24795,169
20141201,15:59:00,1.24795,1.24810,1.24795,1.24809,126
